Date,Open,High,Low,Close
2021/12/10,21.27,21.299999,18.690001,18.690001
2021/12/13,19.290001,21.18,18.959999,20.309999
2021/12/14,19.67,23,19.67,21.889999
2021/12/15,21.6,23.469999,19.02,19.290001
2021/12/16,18.559999,22.129999,18.190001,20.57
2021/12/17,20.700001,23.26,20.49,21.57
2021/12/20,25.889999,27.389999,22.85,22.870001
2021/12/21,22.280001,22.68,20.9,21.01
2021/12/22,21.040001,21.360001,18.59,18.629999
2021/12/23,18.809999,18.93,17.620001,17.959999
2021/12/27,19.370001,19.41,17.549999,17.68
2021/12/28,17.780001,18.469999,17.51,17.540001
2021/12/29,17.629999,18,16.709999,16.950001
2021/12/30,17.299999,17.790001,16.620001,17.33
2021/12/31,17.629999,18.27,16.99,17.219999
2022/1/3,17.6,18.540001,16.559999,16.6
2022/1/4,16.57,17.809999,16.34,16.91
2022/1/5,17.07,20.17,16.58,19.73
2022/1/6,20.290001,21.059999,19.08,19.610001
2022/1/7,19.85,20.799999,18.57,18.76
2022/1/10,19.58,23.33,19.290001,19.4
2022/1/11,19.620001,21,18.200001,18.41
2022/1/12,18.17,18.690001,17.360001,17.620001
2022/1/13,18.059999,20.610001,17.450001,20.309999
2022/1/14,20.110001,22.07,19.049999,19.190001
2022/1/18,21.18,23.200001,21.18,22.790001
2022/1/19,23.120001,23.99,21.85,23.85
2022/1/20,23.459999,25.889999,21.68,25.59
2022/1/21,25.379999,29.790001,25.309999,28.85
2022/1/24,28.200001,38.939999,28.02,29.9
2022/1/25,32.290001,35.849998,29.129999,31.16
2022/1/26,29.35,33.040001,26.9,31.959999
2022/1/27,32.189999,33,28.42,30.49
2022/1/28,30.27,32.82,27.280001,27.66
2022/1/31,28.360001,29.41,24.709999,24.83
2022/2/1,24.57,25.33,21.959999,21.959999
2022/2/2,21.559999,22.73,20.459999,22.09
2022/2/3,22.629999,25.809999,22.299999,24.35
2022/2/4,23.77,26.26,22.07,23.219999
2022/2/7,24.09,24.82,22.02,22.860001
2022/2/8,23.09,23.48,21.32,21.440001
2022/2/9,21.27,21.299999,19.93,19.959999
2022/2/10,20.370001,24.77,20.18,23.91
2022/2/11,24.389999,30.99,23.33,27.360001
2022/2/14,29.17,32.040001,28.33,28.33
2022/2/15,28.09,28.09,25.33,25.700001
2022/2/16,25.190001,27.09,23.879999,24.290001
2022/2/17,24.83,28.370001,24.76,28.110001
2022/2/18,26.66,29.709999,26.379999,27.75
2022/2/22,31.799999,32.040001,28.4,28.809999
2022/2/23,28.040001,31.07,27.200001,31.02
2022/2/24,37.5,37.790001,29.450001,30.32
2022/2/25,31.68,32,26.93,27.59
2022/2/28,32.439999,33.509998,28.43,30.15
2022/3/1,29.450001,35.189999,29.440001,33.32
2022/3/2,34.200001,34.41,30.120001,30.74
2022/3/3,30.52,32.009998,29.309999,30.48
2022/3/4,31.9,34.650002,31.469999,31.98
2022/3/7,35.880001,36.549999,32.59,36.450001
2022/3/8,36.189999,37.52,32.779999,35.130001
2022/3/9,33.740002,34.119999,31.389999,32.450001
2022/3/10,33.029999,34.029999,30.23,30.23
2022/3/11,30.43,31.040001,28.84,30.75
2022/3/14,31.030001,33.18,30.059999,31.77
2022/3/15,33.130001,33.830002,29.57,29.83
2022/3/16,29.02,29.799999,26.290001,26.67
2022/3/17,26.51,27.469999,25.25,25.67
2022/3/18,26.360001,26.82,23.85,23.870001
2022/3/21,25.139999,25.360001,22.99,23.530001
2022/3/22,24.02,24.02,22.700001,22.940001
2022/3/23,23.040001,24.030001,22.639999,23.57
2022/3/24,23.610001,23.790001,21.49,21.67
2022/3/25,21.870001,22.860001,20.799999,20.809999
2022/3/28,22.139999,23.33,19.540001,19.629999
2022/3/29,19.700001,19.73,18.67,18.9
2022/3/30,19.379999,20.51,18.719999,19.33
2022/3/31,19.68,21.48,19.540001,20.559999
2022/4/1,20.620001,20.860001,19.41,19.629999
2022/4/4,20.75,20.780001,18.450001,18.57
2022/4/5,18.790001,21.57,18.549999,21.030001
2022/4/6,21.27,24.780001,21.24,22.1
2022/4/7,21.969999,23.82,21.120001,21.549999
2022/4/8,21.25,22.34,20.280001,21.16
2022/4/11,23.09,24.42,22.09,24.370001
2022/4/12,24.940001,25.379999,22.27,24.26
2022/4/13,23.52,24.450001,21.370001,21.82
2022/4/14,21.719999,22.700001,20.85,22.700001
2022/4/18,24.52,24.6,21.98,22.17
2022/4/19,22.549999,22.92,20.360001,21.370001
2022/4/20,21.129999,21.32,19.75,20.32
2022/4/21,20.24,23.280001,19.809999,22.68
2022/4/22,22.709999,28.27,22.620001,28.209999
2022/4/25,30.040001,31.6,26.799999,27.02
2022/4/26,27.379999,33.810001,27.059999,33.52
2022/4/27,31.110001,32.77,29.82,31.6
2022/4/28,29.91,32,28,29.99
2022/4/29,28.969999,34.34,28.540001,33.400002
2022/5/2,33.349998,36.639999,31.74,32.34
2022/5/3,31.76,32.82,29.059999,29.25
